Product,Quantity
MV UNDGR ALU CAB 3X240mm²12/20KV HN33S23," 5,208 "
MV UNDGR ALU CAB 3X240mm²12/20KV HN33S23," 2,373 "
CABLE BT CUIVRE ARME 4x25mm²," 1,679 "
CABLE BT CUIVRE ARME 4x25mm², 884 
LV TWISTED OVRHD CAB 3X150+70+2X16 mm²," 21,325 "
LV TWISTED OVRHD CAB 3X150+70+2X16 mm²," 1,712 "
SR_CURRENT XFO TORUS RATIO 100 CR141, 215 
SR_LV CURRENT TRANSFORMER RATIO 750/5A, 150 
36KV VOLTAGE TRANSFORMER, 6 
SR_CURRENT TRANSFORMER 10KVA 36K 50/60Hz, 1 
SR_MV CURRENT XFO 15 KV END RATIO 100/5A, 15 
SR_MV CURRENT XFO 30 KV END RATIO 50/5A, 10 
SR_MV CURRENT XFO 30 KV END RATIO 100/5A, 3 
SR_CURRENT XFO TORUS RATIO 1000/5A CR141, 4 
SR_CURREN TRANSFORMER RATIO 500/5A CR141, 75 
SR_CURRENT XFO TORUS RATIO 200/5A CR40, 344 
SR_CURRENT XFO TORUS RATIO 300/5A CR141, 509 
SR_MV CRNT XFMR50/5 10KV N/W 4PREFAB CEL, 3 
SR_MV CRNT XFMR50/5 10KV N/W 4PREFAB CEL, 3 
SR_MV CRNT XFMR 50/5 15KVN/W 4PREFAB CEL, 9 
SR_MV CRNT XFMR 50/5 15KVN/W 4PREFAB CEL, 6 
SR_MV CRNT XFMR 50/5 30KVN/W 4PREFAB CEL, 9 
SR_PREFAB CEL MV XFMR W/ 1POLE INSUL 10K, 6 
SR_PREFAB CEL MV XFMR W/ 1POLE INSUL 10K, 12 
SR_OUTDOOR TYP MV CRNT XFMR 15KV 200/5-5, 38 
SR_OUTDOOR TYP MV VOLT XFO FOR 15 KV N/W, 16 
SR_TSA 15/0.4kV 160kVA, 9 
SR_TSA 30/0.4kV 160kVA, 1 
RELAY MTI BC ET 72 125V 300S, 2 
TELEMECANIQUE RNH41-12V RELAY, 3 
THERMOMETER REF 5L7444, 1 
ADDITIONAL CONTACTref ZB2-BE102, 70 
AUXILIARY CONTACTORCA2 DN., 290 
SR_CONTACTORLC1 D5011G7., 1 
DIODE OL 922230, 1 
SR_RELAYLRD35 034686 30-38A, 2 
LOW PRESSURE PRESSURE SWITCH, 12 
SR_THERMAL RELAY LRD07, 10 
CONTACTOR COIL 48V 50HZ, 5 
THERMAL RELAY 16A A24 AMPER LR D22, 2 
FLOAT SWITCH TYPE ENH10-FLYGT, 10 
3-POLE MAGNETOTHERMAL CIRCUIT BREAKER, 13 
SR_PRESSURE SWITCH 10A 35 BAR PKS38G6031, 1 
C60N 2P 6A CIRCUIT BREAKER, 6 
DISJONCTEUR C60N 4P 10A, 2 
DISJONCTEUR C60N 2P 32A, 2 
FUSE CARTRIDGE LG 5X20 200 MA 250V, 59 
FUSE CARTRIDGE LG 5X20 2.5A 250V, 79 
CRT BREAKER 10X38 3P+E 500V LG 05848, 24 
RELAY 24V DC RHN 412B, 8 
SR_PROTECTION RELAY 4A6A LRD10, 8 
SR_FUSE CAT 7L6750, 3 
RELAY CAT 8L5823, 3 
SR_REGULATOR ASSEMBLY CAT 3091019, 1 
SWITCH ZBE-BA2 TELEMECANIQUE, 1 
BASE FOR RELAY RRT 210 CDU ST, 5 
VARIST ANCE BLOCK 130-50V, 7 
EMERGENCY STOP BUTTON, 24 
EMERGENCY STOP BUTTON, 6 
10A BLADE FUSE gG-gL 500V- NT00C, 12 
ABB BLADE FUSE 690V 160A 1/Gg>100Ka, 2 
LV BLADE FUSE 200A 690V, 961 
SR_LV BLADE FUSE 125A 500V, 5 
SR_LV BLADE FUSE 125A 500V, 4 
SWITCH FUSE OESA 250 D21PD, 15 
FIXED BLOCK 9 WIRES FOR BASE MG29273, 4 
FIXED BLOCK 9 WIRES FOR BREAKER MG29274, 4 
BASE FOR 1-2 MOBILE BLOCKS MG29275, 10 
CARD 16XCAUA PR PABX SAE3000, 1 
CARD 8XCLG PR PABX SAE3000, 1 
SAE3000 PABX POWER SUPPLY CARD, 1 
UA MAP OF SFAN, 1 
SR_MV fuse Fusarc 36KV 40A, 133 
EXPULSION FUSE TYPE K 20 A, 939 
EXPULSION FUSE TYPE K 40 A, 699 
SR_CUM THERMOSTAT 3076489, 2 
SENSOR OIL PRESSURE 4921517, 1 
COUPLING L/SW-10030 WAR, 2 
BEARING CON ROD 3966244, 2 
KIT HARD 7N 6807, 1 
SR_THERMOSTAT REF 3629205, 12 
SR_PRESS SW KPS 43R 1/4 5BAR LOW PRESSUR, 2 
PRESS SW KPS 43 R 1/4 6BAR BOOSTER ST-BY, 1 
PRESS SW KPS 43 R 1/4 6BAR BOOSTER ST-BY, 1 
9WRE FXD SOC 4BASE LV429273. 630C/B ACCS, 6 
MG 26924 ON-OFF AUXILIARY CONTACT, 2 
PCV INSULATED CABLE 1OMM2 U5OOV," 2,500 "
PVC INSULATED CABLE 2.5MM2 U5OO," 1,500 "
PVC INSULATED CABLE 6MM2 U5OOV," 1,000 "
FIXING ROD/, 1 
SR_ISOLATI XFMR TRI 400/400V10KA LG42826, 1 
CURRENT TRANSFORMER IEC600441 600/515A, 3 
VOLTAGE TRANSFORMER 30kV/100V Type, 3 
DISJ MND 100-127V AC(0685690C) REF.54486, 1 
OIL LEVEL GLASS 28100, 40 
SR_PREFAB CEL MV CRNT XFMR 100/5 15KVN/W, 9 
SR_PREFAB CEL MV CRNT XFMR 100/5 15KVN/W, 12 
XB2 MV COLOR INDICATOR LIGHT, 7 
CIRCT BREAKER 30 KV 630A TYPE SF1 FIXED, 10 
CIRCT BREAKER 30 KV 630A TYPE SF1 FIXED, 1 
SR_PREFAB CEL MV CRNT XFMR100/5 10KV N/W, 3 
SR_PREFAB CEL MV CRNT XFMR100/5 10KV N/W, 6 
Alu cable 1*630mm² - 36kV, 630 
SR_PREPAID SINGLE PHA KIT WITHOUT CIR BR, 39 
SR_2-WIRE POSTPAID ELECTRONIC METER," 3,999 "
SR_2-WIRE POSTPAID ELECTRONIC METER," 1,000 "
SR_4-WIRE POSTPAID ELECTRONIC METER, 691 
SR_4-WIRE POSTPAID ELECTRONIC METER, 442 
SR_2-WIRE PREPAID METER, 137 
SR_2-WIRE PREPAID METER, 330 
SR_4-WIRE PREPAID METER, 2 
HT368 ENTRY TERMINAL, 55 
SR_4-WIRE SMART METER, 14 
SPECIAL LV METER BOX 550x700x250mm²," 5,809 "
SPECIAL LV METER BOX 550x700x250mm², 20 
SR_SMART METER 2 WIRES, 22 
INHEMETER CUSTOMER INTERFACE UNIT," 6,604 "
INHEMETER CUSTOMER INTERFACE UNIT, 230 
SR_STRAIGHT SOCKET FOR XFOS 24KV 95mm², 392 
SR_ELBOW SOCKETS 24KV TYPE K154 L, 81 
SR_ELBOW SOCKETS 24KV TYPE K154 L, 2 
ARMAMENT VAULT TABLECLOTH 140 75X, 48 
ARMAMENT VAULT TABLECLOTH 140 75X, 11 
PERFORATED RAIL 7.5 X 35 X 130mm, 2 
PERFORATED RAIL 7.5 X 35 X 130mm," 2,605 "
PERFORATED RAIL 7.5 X 35 X 130mm," 3,900 "
METAL ARMOR HN-66-S-50LINE SUSPENS°, 281 
LNE ANCR MTL RENFT NA4X2000D/HN-66-S-50, 294 
REINF SUSPENDED ARCH TABLECLOTH 70X70X7, 30 
CROSSED DBLE ANCHOR HARROW 80X80X8Ec1500, 5 
R.CONC.POLE 11 m - 800daN - GRAND SUD, 22 
R.CONC.POLE 11 m - 1000daN - GRAND SUD, 21 
R.CONC.POLE 11 m - 1500daN - GRAND SUD, 1 
R.CONC.POLE 11 m - 300daN - GRAND SUD, 10 
R.CONC.POLE 11 m - 500daN - GRAND SUD, 38 
R.CONC.POLE 12 m - 1000daN - GRAND SUD, 16 
R.CONC.POLE 12 m - 300daN - GRAND SUD, 6 
R.CONC.POLE 15 m - 800daN - GRAND SUD, 2 
R.CONC.POLE 9 m - 500daN - GRAND SUD, 3 
REINFORCED CONCRETE POLE 9 M - 8OO daN, 13 
"TREATED WOODEN POLE 11 m """"C""""""", 17 
"TREATED WOODEN POLE 12 m """"C""""""", 11 
"TREATED WOODEN POLE 13 m """"C""""""", 2 
"TREATED WOOD POLE 8 m """"C""""""", 126 
"TREATED WOODEN POLE 9 m """"C""""""", 9 
CROSS WOOD RAW AZOBE 2.4, 166 
CROSS WOOD RAW AZOBE 3.4, 150 
CROSS WOOD RAW AZOBE 4.4, 35 
CROSS WOOD RAW AZOBE 5.4, 30 
"TREATED WOODEN POLE 13 m """"D""""""", 2 
8 m D TREATED WOODEN POST, 72 
"TREATED WOODEN POLE 9 m """"D""""""", 10 
"TREATED WOODEN POLE 12 m """"E""""""", 3 
"13 m """" E """""" TREATED WOOD POST", 2 
POLESAVER SLEEVE Ø 66 WOODEN POLE 8 m, 1 
MANCHON PERCHE Ø 83 POTEAU BOIS 9 m, 19 
POLESAVER SLEEVE Ø 101 WOODEN POLE 11 m," 11,466 "
POLESAVER SLEEVE Ø 101 WOODEN POLE 11 m, 160 
POLESAVER SLEEVE Ø 104 WOODEN POLE 12 m, 572 
POLESAVER SLEEVE Ø 104 WOODEN POLE 12 m, 25 
POLESAVER APPLICATION TORCH KIT, 53 
POLESAVER FIRE FABRIC ROLLS, 150 
R.CONC.POLE 13 m - 300 daN - GRAND SUD, 1 
REINFORCED CONCRETE POLE 14 M - 5OO daN, 10 
R.CONC.POLE 14 m - 1500daN - GRAND SUD, 1 
R.CONC.POLE 15 m - 1500daN - GRAND SUD, 2 
REINFORCED CONCRETE POLE 14 M -1250 daN, 1 
R.CONC.POLE 11 m - 1250daN - GRAND SUD, 1 
SINGLE RIGID VAULT NVR1, 147 
NVR2 REINFORCED RIGID VAULT LAYER, 7 
HEXING CUSTOMER INTERFACE UNIT, 8 
HEXING CUSTOMER INTERFACE UNIT, 30 
GINTAI CUSTOMER INTERFACE UNIT, 4 
GINTAI CUSTOMER INTERFACE UNIT, 100 
SR_HEXING SMART METER, 862 
SR_MONOPHASE REFORMED PREPAID METER, 902 
METALIC SUSPENDED VAULT LAYER, 154 
WHITE SPIRIT, 75 
BALLROC D 1 VALVE, 10 
FUSE LEGRAND GG 16A, 6 
BATTERY CHARGER 13.8 VCL, 1 
SR_POLE TESTER ROPE AND ROPE INSULATION, 1 
36W WATERPROOF STREET, 15 
36W BALLAST, 13 
LINED CUBIC BOX, 3 
BOX OF 1000 STAPLES 10, 921 
BOX OF 1000 8/4 STAPLES, 4 
ORDINARY NOTEBOOK A5 96 PAGES, 68 
MANIFOLD MM CARBON NOTEBOOK, 4 
VERTICAL HANGING SHIRTS, 482 
COMPOSTER 49/13 OR STAMP TRO, 17 
WHITE CHALK IN BOX, 1 
50 LITER SHREDDER, 2 
CARD SHEET WITH LINE 5 X 5, 44 
BLACK INDELEBILE MARKER," 1,538 "
COLOR ROLL BOARD PAPER, 144 
PACK OF 100 SPIRALS 6 CM, 784 
80G A4 COLOR PAPER REAMS, 37 
COMPOSTER REFILL 49/13, 24 
INCOMING MAIL REGISTER, 129 
OFFICE SCOTCH ROLLER," 2,849 "
WRAPPING TAPE (ROLL), 779 
EPHEMERIDE SUPPORT (BASE), 102 
8-DIGIT POCKET CALCULATOR, 9 
20mm SPIRAL," 2,455 "
FOUR RING BINDER, 59 
PLASTIQ BASE EPHEMERIDE BLOCK, 118 
TRODAT5460 COMPOSTER REFILL, 87 
BOX OF 10 STEADLER FELT PEN, 83 
CANON LBP 800/810/1120 INK., 48 
IR 1600 COPIER TONER., 33 
75 W LAMP., 8 
75 W LAMP., 34 
PERSONAL STAMP, 12 
PACK OF WHITE LABELS 70X37," 50,000 "
TRODATE REFILL 49/12, 10 
IDEAL 100 REFILL, 20 
BLUE REFILL IDEAL 6610, 10 
PAYMENT VOUCHER ACCOUNT 78 B, 132 
BON DE SORTIE SIÈGE S459B, 295 
BON DE SORTIE SIÈGE S459B," 4,690 "
BON DE SORTIE SIÈGE S459B, 19 
ENTRANCE VOUCHER S471B, 206 
ENTRANCE VOUCHER S471B, 1 
PAYMENT AUTHORIZATION BOOKLET, 646 
DELIVERY NOTE BOOK S452B, 217 
DELIVERY NOTE BOOK S452B, 2 
S.78C PAYMENT VOUCHER BOOKLET, 70 
CARNET BON DE TRANSFERT S463B, 1 
CARNET BON RECEPTION CARBURANT, 35 
GOOD REINTEGRATION NOTEBOOK, 63 
SHIPPING NOTE BOOK, 2 
SHIPPING NOTE BOOK, 1 
COMMITMENT NOTEBOOK," 1,551 "
CASH PAYMENT BOOKLET, 41 
DISBURSEMENT REQUEST BOOKLET, 924 
CARNET DEMANDE DE MATERIEL S45, 20 
CARNET DEMANDE DE MATERIEL S45, 535 
GROU MARKET SHEETS NOTEBOOK, 20 
S510 PROBLEM SHEET BOOKLET, 45 
S510 PROBLEM SHEET BOOKLET, 22 
CARNET JOURNAL DE BORD S319, 109 
CARNET JOURNAL DE BORD S319, 1 
COMMISSIONING ORDER BOOK, 5 
SONEL MISSION ORDER BOOKLET, 131 
PAYMENT ORDER BOOKLET," 2,399 "
SERVICE ORDER BOOK S428, 60 
EXIT ORDER BOOK S 426, 1 
WATCH REGISTER BOOK, 86 
WATCH REGISTER BOOK, 1 
EQUIPMENT RETURN BOOK, 17 
BOOKLETS PARTS CASH EXPENDITURE, 156 
S411 WORK REQUEST, 183 
S411 WORK REQUEST, 1 
INVOICE MT S 772," 438,000 "
LV S316 MEASUREMENT SHEETS, 60 
FICHES DE STOCK GM S453," 25,750 "
FICHES DE STOCK GM S453," 28,052 "
MISCELLANEOUS OPERATION PARTS C," 8,500 "
S322 END OF WORKS REPORT, 329 
DAILY OPERATING REPORT, 250 
BSP CASH RECEIPT (BILLING," 367,316 "
GENERAL STATEMENTS GRO MARKET, 10 
CASH TRANSACTION SITUATION, 420 
RECEIVING ORDER HEADERSHIPS (BE," 2,000 "
LV CONNECTION RECEIPT REPORT, 367 
STUDY SHEET AND LV CONNECTION METER, 1 
LV CONNECTION EXECUTION CERTIFICATE," 1,940 "
LV INSTALLATION INSP SHEETS BOOKLET., 5 
NOTEBOOK TECHNICAL FINDING SHEET., 367 
NOTEBOOK CHECK-LIST CONTROL, 174 
CMS SUBSCRIPTION REQUEST BOOKLET, 190 
CMS SUBSCRIPTION AGREEMENT, 962 
CMS CONNECTION REQUEST BOOKLET, 897 
CMS COMPLAINT BOOKLET, 3 
CMS MORATORIUM REQUEST BOOKLET, 151 
CMS TERMINATION REQUEST BOOKLET, 890 
CMS TRANSFER REQUEST BOOKLET, 674 
CMS DEBT TRANSFER REQUEST BOOKLET, 402 
SMD COUNTER READING REPORT BOOK, 741 
POWER BALANCE SHEET BOOKLET, 296 
RECEIPT LOG BOOK WOODEN POST, 68 
RAW POLE TRANSFER BOOK, 56 
TRANSPORT INTERRUPTION VOUCHER BOOKLET, 170 
CARNET BORDEREAU DE RECEPT° DE CARBURANT, 175 
CARNET BORDEREAU DE RECEPT° DE CARBURANT, 2 
BT CMS INVOICE (A5 FORMAT)," 1,822,479 "
FACILITIES INVENTORY SHEET BOOKLET, 100 
INVOICE FOR ELECTRICITY SUPPLY MT," 14,500 "
SITE VISIT CHECKLIST NOTEBOOK, 351 
CUSTOMS DUTIES SETTLEMENT ORDER ENEO 605, 44 
COLLECTION ORDER BOOKLET, 401 
OFFICE, 3 
MEDIUM STRAGE CABINET 3SHELVES 90X40X130, 2 
HP Q3960A INK, 17 
HP Q3961A INK, 21 
HP Q3962A INK, 10 
HP Q3963A INK, 23 
HP Q5942A TONER, 5 
LASEJET 1100 C4092A TONER, 2 
LASERJET TONER 1300 Q2613A, 16 
LASERJET TONER 5B HP 92298A, 9 
LASERJET TONER 5L C3906A, 7 
LASERJET TONER 6P C3903A, 1 
LEXMARK Z 65 COLOR, 15 
LEXMARK 12A 1970 3200/500/700N, 2 
LEXMARK 19 BLACK, 16 
LEXMARK 26 COLOR, 7 
LEXMARK TONER 17gb 152, 5 
HP C4811A INK, 1 
HP C9700A INK, 6 
HP C9701A INK, 5 
INK HP 10 (69ml) BLACK, 8 
HP C9703A INK, 9 
HP Q2671A INK, 5 
HP Q2672A INK, 11 
HP Q2673A INK, 4 
HP 30 INK, 10 
HP 4VC 3900A INK, 21 
SHARP AR 206 COPIER INK, 4 
CANON NP 6251 COPIER INK, 10 
PANASONIC FAX INK, 3 
CANON NP6317 TONER, 4 
TONER 92274A, 6 
EPSON LQ 8750 RIBBON, 120 
FAX SHARP RIBBON FO-1660M, 20 
DRY AIR BOMB, 8 
CLEANING FOAM, 51 
EPSON 9000 RIBBON, 2 
HP LASERJET INK 1200 C 7115 A, 1 
CANON IR INK 2016/2020, 1 
LASERJET HP Q6002A YELLOW, 1 
INK TONER FOR SHARP AR 5127, 5 
LEXMARK E 232/330 INK, 7 
LEXMARK E 323 INK, 2 
LEXMARK T 630/634 INK, 21 
HP 1320 LASERJET INK (Q5949A), 3 
5100 LASERJET TONER, 8 
HP53A TONER, 48 
SR_HP 4515N PRINTER, 1 
CD-ROM, 100 
"""""""SCREEN FILTER 17""""""""""""""", 71 
1 GB FLASH MEMORY, 2 
DVD BURNER FOR IBM R40, 4 
80 GB EXTERNAL HARD DISK, 1 
40 GB EXTERNAL HARD DISK, 9 
MOUSE PAD, 131 
4-PORT SWITCH, 3 
WIRELESS MOUSE, 5 
DVD-RW, 119 
SHOWER BAR CODE READER, 1 
SR_1KVA ON-LINE UPS, 2 
SR_CANON IR COPIER 2016, 2 
SR_CISCO 1841 ROUTER, 1 
FIXED GSM GATEWAY, 3 
PHASEMETER WITH CONVERTER, 1 
GORSE TYPE GUY, 10 
STRONG PULLS 2500A 500 DAM, 21 
DMT/CC OVERHEAD LINES, 120 
RACK CABLE CUTTER C76, 1 
12V AL03 COMPACT PROJECTOR, 1 
COMPOSITION CPM 70, 2 
SR_POLE TESTER, 1 
COMPLETE SIGNAL CONVERTER CMR 20 MSS2U, 6 
INCADESCENCE LAMP B22 1000W, 20 
1N 100V, 141 
CUP WITH S/CUP, 3 
SR_WATERPROOF DRY BATTERY WITHOUT, 2 
SR_ELSTER BRAND DM 430 MODEM, 2 
PROJECTION SCREEN, 1 
5 M NETWORK CABLE, 5 
SR_BATTERY FOR LAPTOP T60/4400 MAH-10.8V, 2 
5M FTP CAT5E RI45 PATCH CORDS, 4 
SR_UPS 700VA, 1 
HP 4650N TRANSFER KIT, 1 
SR_COMMUNICATION MODEM," 1,215 "
SENSOR FUEL RENNET 3974092, 1 
TEMPERATURE SENSOR 4088750, 1 
MOTOR STARTING 3021036, 1 
Catridge 2285 black toner ink, 2 
C 4838 A ink, 5 
Q2612A 12A LASEJET TONER, 37 
TONNER HP Q5950A, 6 
TONNER HP Q5951A, 6 
TONNER HP Q5952A, 5 
TONNER HP Q5953A, 5 
TONER C-EXV14, 2 
TALLY RIBBON, 22 
CANON IR 5000 TONER, 6 
"RIBBON EPSN LQ1600K3,1600K4,1900K2,2600K", 5 
LEXMARK INK N°17, 3 
LEXMARK N°27 INK, 3 
1505N INK CARTRIDGE, 10 
CB 541 A BLUE INK, 4 
TALLY T6100 TAPE, 22 
121 COLOR INK, 4 
INK 121 BLACK, 4 
HP 35A INK, 2 
C-EXV 21 BLACK TONER, 8 
C-EXV 21 MAGENTA TONER, 2 
NPG-1 TONER, 8 
RICOH TYPE 1205 TONER, 2 
INK HP 920 BLACK, 4 
LEXMARK 16 INK., 3 
"""INTERNAL FAN FOR IDE 3"""" HARD DISK""", 7 
SR_CONTACT BOMBS, 14 
"RG58 RADIO CABLE, 50 Ohms", 21 
SLC 500 MEMORY MODULE, 1 
IP PHONE POWER XFMR 4 THE 7900, 4 
POWER CABLE REF: POWER CORD UK, 8 
7911 CISCO IP PHONE LICENSE 7911, 4 
APPARENT SPLITTER 10 PAIRS, 6 
MOTOROLA MC 9500K BATTERY, 27 
SFP TRANSCEIVERS SM/DF 7007-3, 2 
INTERMEDIATE CONNECTION POLE ACCS KIT, 55 
INTERMEDIATE CONNECTION POLE ACCS KIT, 369 
SR_PREPAID SINGLE-PHA KIT ONE-WAY 10/30A, 9 
SR_PREPAID SINGLE-PHA KIT ONE-WAY 10/30A," 7,295 "
SR_PREPAID SINGLE-PHA KIT ONE-WAY 10/30A, 967 
SR_SINGLE-PHA PREPAID ONE-WAY KIT 30/60A, 25 
SR_10/30A PREPAID THREE-PHASE KITS, 4 
SR_10/30A PREPAID THREE-PHASE KITS, 108 
SR_10/30A PREPAID THREE-PHASE KITS, 121 
SR_20/60 A THREE-PHASE KIT, 3 
SR_SPECIAL 3-PHASE CONNECTION KIT 100A, 27 
SR_COLLECTIVE CONNECTION DISTRIBUTOR KIT," 8,456 "
SR_COLLECTIVE CONNECTION DISTRIBUTOR KIT, 262 
SR_SINGLE PHASE 20/60A ADDITIO PANEL KIT, 5 
SR_30/60A PREPAID THREE-PHASE KITS, 3 
SR_30/60A PREPAID THREE-PHASE KITS, 188 
SR_30/60A PREPAID THREE-PHASE KITS, 277 
TF STEEL WOOD SCREW 4X40mm," 3,900 "
TF STEEL WOOD SCREW 4X40mm," 2,000 "
END CAP REF 011-3, 20 
END CAP REF 016-3, 282 
PVC HOSES 32MM, 20 
PVC HOSES 25MM, 7 
PVC HOSES 25MM, 9 
DRAWN COPPER TUBE D 60X, 7 
TE TAC 8 SPC 3180017, 5 
RING REFERENCE 423, 19 
SR_30KV INVERTER CELL, 1 
SR_SR_CARTRIDGE FILTER 271, 1 
BEARING SKF 6311, 8 
BEARING-NU312, 3 
AIR FILTER 142-1339, 16 
SR_OIL FILTER 179/15/02 CATERPILLAR, 5 
TURBO HOSE 184-3229, 1 
PRSSOSTHT FROM 6-8 BARS TYPE PY12A1121, 2 
DIRECT READING RAIN GAUGE, 1 
ALTERNATOR PE 2871A165, 2 
BELT REF 7E 4841, 1 
CONNECTING RODS 12-1500, 4 
BOCT CA 6I 0254, 3 
WATER BOX SPC 4790003, 2 
HEX HEAD BOLT 3B-1915, 2 
BOLT CA 6I 0260, 2 
BREAKER REF 6T 3645, 1 
SPC SEAL BOX 3120001, 38 
CAP SC SCREW OS 1613, 3 
SPC B FILTER CARTRIDGE, 34 
SR_OIL FILTER CARTRIDGE 26U, 14 
SR_OIL FILTER CARTRIDGE 26U, 5 
SHIRT PE 31358323, 3 
CYLINDER D 80 40-3527, 6 
GUIDE CYLINDER 48-5492, 10 
STARTER PE 2973B 071, 3 
ELBOW-FLARED 2H 1287, 1 
ELEMENT 9M 2342, 6 
PRIM ELEMENT REF CA 123 2367, 2 
SR_PE FILTER 26540244, 2 
GASKET KIT CA 1739716(1014063), 1 
GASKET REF CA 129452, 8 
GEAR A, 2 
GEAR PE OL 930775, 3 
STUD PE 2217575, 3 
HOSE A 3N 4411, 1 
GASKET SET PE U5LB1110, 1 
PE GASKET SET UGLT 1178, 2 
PE PISTON RINGS SET, 7 
PRE-CHAMBER GASKET SPC 167004, 57 
SEAL GE OL 984076, 2 
GASKET SPC 3220179, 25 
gasket spc 3220233, 4 
O-RING SPC 3220043, 109 
O-RING SPC 3220059 A, 315 
O-RING SPC 3220087, 9 
WATER LINES GROUP GASKETS KIT 6V-0228, 2 
LENS REF 4W 8754, 2 
LEVER SPC 2000040, 16 
comb spc filter gasket set, 10 
SPC PREFILTER GASKET SET, 18 
MOTOR+SPEED-SPEED 4W 7773, 2 
MOTOR G 1008294, 1 
INJECTOR NOSE REF 6801022, 4 
INJECTOR NOZZLE PE 2645 A604, 8 
INJECTOR NOZZLE PE 2645 L613, 35 
NUT AS REF 9S 5324, 17 
PE 3142A061 EXHAUST VALVE, 10 
PE 3142L072 INTAKE VALVE, 8 
PE 3522H015 INJECTION PIPE, 1 
PISTON PE 45LH0008, 3 
FLAT 3N 6245, 1 
ULPK0004 LIFT PUMP, 4 
SEALING FITTING D889 SPC, 1 
RADIATOR PE 2485B 215, 1 
RHOESTAT A 3N 2040 5000, 20 
RODELLE PE 0921173, 8 
SPC PUMP IMPELLER 1910003, 3 
BEARING 6216/C3, 2 
BEARING SKF 6307, 1 
RECTANGULAR SEAL 5P-2060, 20 
SEAL CA 4W 5360, 4 
SEAL CA 4W 5359, 5 
SHAFT CA 231034097, 1 
SPACER CB 0933, 2 
SR_REMOVAL REF 3N 1961, 6 
TIMER 3N 5978, 1 
INJECTION HOSE 3522 H 009, 1 
INJECTION PIPE PE 3521 E026, 1 
INJECTION PIPE PE 3521 E027, 1 
INJECTION PIPE PE 3522 H016, 2 
CRANKSHAFT 2014-9366, 1 
SCREW DURLOCK M12X60, 21 
PE INJECTION PIPE 3521E025, 1 
SEAL 1272176, 15 
JOINT 5D-5957, 27 
SEAL 6J 2680, 5 
SEAL RING INLET 120012, 6 
SEAL RING INLET 120012, 4 
SEAL SET FOR FUEL FILTER 470241, 3 
SEALING SET 100050, 2 
SEALING SET 182105, 2 
SEALING SET 182105, 1 
SEALING SET FOR INJ VALV 167046, 246 
BEARING 4N-0685, 1 
BEARING CAT 4N-6658, 7 
BEARING 8H-9789, 1 
STOP WEDGE 7E-9262, 2 
HARNESS END CAP 155-2270, 8 
EXHAUST VALVE 194-4897, 16 
INJECTOR FITTING 155-2260, 1 
SPEED POTENTIOMETER 2K OHM, 1 
ROD AS 4W-5998, 8 
SEAL O RING 8M-5249, 12 
SR_SENSOR GP 265-9033, 6 
INLET VALVE 210-2542, 3 
BALL BEARING REF 6202, 3 
BALL BEARING RE 6210-2RS1, 10 
BALL BEARING REF 63009/C3, 2 
SOL VLV 2/2 W/ ASSISTD CTRL 1/2IN 110VAC, 1 
BEARING 6210 2Z/C3, 35 
PISTON 172-0919, 63 
THERMOMETER 0 to 120°C 511133, 1 
THERMOMETER 0 to 120°C 51036, 1 
GAUGE 516011, 1 
GAUGE 516004, 1 
GAUGE 516002, 1 
MANOMETER 0 to 6 BARS 516009, 1 
MANOMETER 0 to 16 BARS 516005, 1 
MANOMETER 0 to 10 BARS 516011, 1 
MANOMETER 0 to 10 BARS 516011, 2 
GASKET 600 002, 4 
"FLOW VALVE 11, l/min 1766037 02", 4 
NUT M16 UNI 5588, 40 
ROLLER BEARING REF 845375, 5 
STEEL BOLT M16 8.8, 24 
CIRCLIPS 181021180014, 64 
STEERING BRAKE LINING SET10ZB28E101 6615, 8 
FAN SIDE GASKETR43-60-10 PLAN 032574G, 3 
"SEAL, OIL GLASS446066", 5 
INJECTOR GASKET, 10 
RECTANGULAR FLAT GASKET827465, 3 
BALL BEARING FAG6204, 15 
BALL BEARING FAG6407 BK, 5 
BALL BEARINGSR6313, 5 
CYLIND ROLLER BEARING SNR 22219 V D33, 4 
BEARING FAG 3313B TVHC3, 3 
BEARING SKF110608, 2 
BEARING SKF22219CC/W33, 10 
"""BRUSHED TUBE Ø1/4"""" ref 552""", 86 
BRUSHED TUBE Ø11/16 96115 REP 1455, 80 
EXHAUST VALVE 194-4897, 20 
VALVE SPRING INER 121003, 4 
VALVE SPRING INER 121003, 20 
VALVE SPRING OUTER 121005, 4 
JOULES VALVE PN 16-DN40-48, 1 
JOUKA VALVES DN 25 PN 25, 1 
BEARING 32009 AX TC, 20 
BEARING 320010 AX TC, 20 
SR_PRESSUR SWITCH DLT4140 CR3P61 C004302, 2 
SKF TAPERED TURBINETTE BEARING 32316J2, 6 
REFRIGERANT VALVE AL D 70-150MM 4HOLES, 10 
SR_O-RING NITRIC NBR Ø6.5, 7 
O-RING NITRIC NBR Ø7, 16 
O-RING NITRIC NBR Ø7.5, 11 
O-RING NITRIC NBR Ø8, 10 
"O-RING NITRIC NBR Ø8,5", 19 
O-RING SET 3-50MM, 9 
PYLON FLAT WASHERS D13, 158 
"""90° ELBOW 3"""" PEG 40""", 6 
NON RETURN VLV PN10 DN 250 Ø FLANGE, 3 
BRAKE PAD CLAMP 660, 2 
SLINGS XXX, 2 
