wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
1010,Generation Central Warehouse,001,Bassa Wse,201000440,SR_THERMAL RELAY LRD07,PC, 10 ," 28,482 "," 284,820 "
1010,Generation Central Warehouse,001,Bassa Wse,201000449,CONTACTOR COIL 48V 50HZ,PC, 5 ," 13,100 "," 65,500 "
1010,Generation Central Warehouse,001,Bassa Wse,201000451,THERMAL RELAY 16A A24 AMPER LR D22,PC, 2 ," 53,640 "," 107,280 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000452,FLOAT SWITCH TYPE ENH10-FLYGT,PC, 10 ," 80,000 "," 800,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000454,3-POLE MAGNETOTHERMAL CIRCUIT BREAKER,PC, 13 ," 50,000 "," 650,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000457,SR_PRESSURE SWITCH 10A 35 BAR PKS38G6031,PC, 1 ," 336,417 "," 336,417 "
1010,Generation Central Warehouse,001,Bassa Wse,201000461,C60N 2P 6A CIRCUIT BREAKER,PC, 6 ," 26,465 "," 158,792 "
1305,Logbaba Power Plant,001,Logbaba Wse,201000463,DISJONCTEUR C60N 4P 10A,PC, 2 ," 38,416 "," 76,832 "
1305,Logbaba Power Plant,001,Logbaba Wse,201000464,DISJONCTEUR C60N 2P 32A,PC, 2 ," 31,242 "," 62,484 "
1010,Generation Central Warehouse,001,Bassa Wse,201000469,FUSE CARTRIDGE LG 5X20 200 MA 250V,PC, 59 , 400 ," 23,600 "
1010,Generation Central Warehouse,001,Bassa Wse,201000470,FUSE CARTRIDGE LG 5X20 2.5A 250V,PC, 79 , 400 ," 31,600 "
1010,Generation Central Warehouse,001,Bassa Wse,201000474,CRT BREAKER 10X38 3P+E 500V LG 05848,PC, 24 ," 92,020 "," 2,208,480 "
1010,Generation Central Warehouse,001,Bassa Wse,201000477,RELAY 24V DC RHN 412B,PC, 8 ," 73,074 "," 584,592 "
1010,Generation Central Warehouse,001,Bassa Wse,201000481,SR_PROTECTION RELAY 4A6A LRD10,PC, 8 ," 31,521 "," 252,164 "
1010,Generation Central Warehouse,001,Bassa Wse,201000494,SR_FUSE CAT 7L6750,PC, 3 ," 99,223 "," 297,669 "
1010,Generation Central Warehouse,001,Bassa Wse,201000495,RELAY CAT 8L5823,PC, 3 ," 73,055 "," 219,165 "
1010,Generation Central Warehouse,001,Bassa Wse,201000496,SR_REGULATOR ASSEMBLY CAT 3091019,PC, 1 ," 743,591 "," 743,591 "
1010,Generation Central Warehouse,001,Bassa Wse,201000497,SWITCH ZBE-BA2 TELEMECANIQUE,PC, 1 ," 2,763 "," 2,763 "
1010,Generation Central Warehouse,001,Bassa Wse,201000499,BASE FOR RELAY RRT 210 CDU ST,PC, 5 ," 30,876 "," 154,380 "
1010,Generation Central Warehouse,001,Bassa Wse,201000505,VARIST ANCE BLOCK 130-50V,PC, 7 ," 15,891 "," 111,237 "
1010,Generation Central Warehouse,001,Bassa Wse,201000516,EMERGENCY STOP BUTTON,PC, 24 ," 51,921 "," 1,246,098 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000516,EMERGENCY STOP BUTTON,PC, 6 ," 51,921 "," 311,525 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000535,10A BLADE FUSE gG-gL 500V- NT00C,PC, 12 , 500 ," 6,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000553,ABB BLADE FUSE 690V 160A 1/Gg>100Ka,PC, 2 ," 26,604 "," 53,208 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000563,LV BLADE FUSE 200A 690V,PC, 961 ," 10,000 "," 9,610,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000573,SR_LV BLADE FUSE 125A 500V,PC, 5 ," 4,802 "," 24,010 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000573,SR_LV BLADE FUSE 125A 500V,PC, 4 ," 4,802 "," 19,208 "
1010,Generation Central Warehouse,001,Bassa Wse,201000592,SWITCH FUSE OESA 250 D21PD,PC, 15 ," 2,000 "," 30,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000593,FIXED BLOCK 9 WIRES FOR BASE MG29273,PC, 4 ," 5,950 "," 23,800 "
1010,Generation Central Warehouse,001,Bassa Wse,201000594,FIXED BLOCK 9 WIRES FOR BREAKER MG29274,PC, 4 ," 16,000 "," 64,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000595,BASE FOR 1-2 MOBILE BLOCKS MG29275,PC, 10 ," 11,500 "," 115,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000613,CARD 16XCAUA PR PABX SAE3000,PC, 1 ," 995,000 "," 995,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000614,CARD 8XCLG PR PABX SAE3000,PC, 1 ," 1,175,000 "," 1,175,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000615,SAE3000 PABX POWER SUPPLY CARD,PC, 1 ," 815,000 "," 815,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000616,UA MAP OF SFAN,PC, 1 ," 700,000 "," 700,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000639,SR_MV fuse Fusarc 36KV 40A,PC, 133 ," 39,241 "," 5,219,053 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000648,EXPULSION FUSE TYPE K 20 A,PC, 939 ," 6,621 "," 6,216,847 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000649,EXPULSION FUSE TYPE K 40 A,PC, 699 ," 5,860 "," 4,096,140 "
1010,Generation Central Warehouse,001,Bassa Wse,201000654,SR_CUM THERMOSTAT 3076489,PC, 2 ," 78,132 "," 156,264 "
1010,Generation Central Warehouse,001,Bassa Wse,201000658,SENSOR OIL PRESSURE 4921517,PC, 1 ," 56,055 "," 56,055 "
1010,Generation Central Warehouse,001,Bassa Wse,201000659,COUPLING L/SW-10030 WAR,PC, 2 ," 21,377 "," 42,754 "
1010,Generation Central Warehouse,001,Bassa Wse,201000660,BEARING CON ROD 3966244,PC, 2 ," 24,548 "," 49,096 "
1010,Generation Central Warehouse,001,Bassa Wse,201000662,KIT HARD 7N 6807,PC, 1 ," 60,995 "," 60,995 "
1010,Generation Central Warehouse,001,Bassa Wse,201000663,SR_THERMOSTAT REF 3629205,PC, 12 ," 91,270 "," 1,095,240 "
1010,Generation Central Warehouse,001,Bassa Wse,201000665,SR_PRESS SW KPS 43R 1/4 5BAR LOW PRESSUR,PC, 2 ," 172,000 "," 344,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000666,PRESS SW KPS 43 R 1/4 6BAR BOOSTER ST-BY,PC, 1 ," 229,000 "," 229,000 "
1305,Logbaba Power Plant,001,Logbaba Wse,201000666,PRESS SW KPS 43 R 1/4 6BAR BOOSTER ST-BY,PC, 1 ," 229,000 "," 229,000 "
1010,Generation Central Warehouse,001,Bassa Wse,201000668,9WRE FXD SOC 4BASE LV429273. 630C/B ACCS,PC, 6 ," 11,500 "," 69,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000671,MG 26924 ON-OFF AUXILIARY CONTACT,PC, 2 ," 68,000 "," 136,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000738,PCV INSULATED CABLE 1OMM2 U5OOV,M," 2,500 ", 471 ," 1,177,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000739,PVC INSULATED CABLE 2.5MM2 U5OO,M," 1,500 ", 207 ," 310,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000740,PVC INSULATED CABLE 6MM2 U5OOV,M," 1,000 ", 286 ," 286,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000807,FIXING ROD/,PC, 1 ," 50,275 "," 50,275 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000825,SR_ISOLATI XFMR TRI 400/400V10KA LG42826,PC, 1 ," 1,100,000 "," 1,100,000 "
1305,Logbaba Power Plant,001,Logbaba Wse,201000829,CURRENT TRANSFORMER IEC600441 600/515A,PC, 3 ," 167,270 "," 501,810 "
1010,Generation Central Warehouse,001,Bassa Wse,201000832,VOLTAGE TRANSFORMER 30kV/100V Type,PC, 3 ," 850,174 "," 2,550,521 "
1010,Generation Central Warehouse,001,Bassa Wse,201000865,DISJ MND 100-127V AC(0685690C) REF.54486,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,201000870,OIL LEVEL GLASS 28100,PC, 40 ," 30,131 "," 1,205,240 "
3010,Distribution Central Warehouse,001,Bassa Wse,201000899,SR_PREFAB CEL MV CRNT XFMR 100/5 15KVN/W,PC, 9 ," 534,055 "," 4,806,495 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000899,SR_PREFAB CEL MV CRNT XFMR 100/5 15KVN/W,PC, 12 ," 534,055 "," 6,408,660 "
1010,Generation Central Warehouse,001,Bassa Wse,201000907,XB2 MV COLOR INDICATOR LIGHT,PC, 7 ," 14,077 "," 98,539 "
3010,Distribution Central Warehouse,001,Bassa Wse,201000908,CIRCT BREAKER 30 KV 630A TYPE SF1 FIXED,PC, 10 ," 11,902,927 "," 119,029,270 "
3100,Douala Regional Warehouse,001,Douala Wse,201000908,CIRCT BREAKER 30 KV 630A TYPE SF1 FIXED,PC, 1 ," 11,902,927 "," 11,902,927 "
3010,Distribution Central Warehouse,001,Bassa Wse,201000920,SR_PREFAB CEL MV CRNT XFMR100/5 10KV N/W,PC, 3 ," 712,695 "," 2,138,085 "
3010,Distribution Central Warehouse,002,Koumassi Wse,201000920,SR_PREFAB CEL MV CRNT XFMR100/5 10KV N/W,PC, 6 ," 712,695 "," 4,276,170 "
3010,Distribution Central Warehouse,001,Bassa Wse,201000950,Alu cable 1*630mm² - 36kV,M, 630 ," 17,522 "," 11,038,860 "
3010,Distribution Central Warehouse,004,Kits Wse,201001075,SR_PREPAID SINGLE PHA KIT WITHOUT CIR BR,PC, 39 ," 40,655 "," 1,585,545 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000011,SR_2-WIRE POSTPAID ELECTRONIC METER,PC," 3,999 "," 34,676 "," 138,669,324 "
3100,Douala Regional Warehouse,001,Douala Wse,202000011,SR_2-WIRE POSTPAID ELECTRONIC METER,PC," 1,000 "," 34,676 "," 34,676,000 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000012,SR_4-WIRE POSTPAID ELECTRONIC METER,PC, 691 ," 57,376 "," 39,646,816 "
3100,Douala Regional Warehouse,001,Douala Wse,202000012,SR_4-WIRE POSTPAID ELECTRONIC METER,PC, 442 ," 57,376 "," 25,360,192 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000019,SR_2-WIRE PREPAID METER,PC, 137 ," 21,248 "," 2,910,976 "
3100,Douala Regional Warehouse,001,Douala Wse,202000019,SR_2-WIRE PREPAID METER,PC, 330 ," 21,248 "," 7,011,840 "
3100,Douala Regional Warehouse,001,Douala Wse,202000020,SR_4-WIRE PREPAID METER,PC, 2 ," 89,985 "," 179,970 "
3010,Distribution Central Warehouse,002,Koumassi Wse,202000021,HT368 ENTRY TERMINAL,PC, 55 ," 543,614 "," 29,898,770 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000022,SR_4-WIRE SMART METER,PC, 14 ," 63,016 "," 882,224 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000023,SPECIAL LV METER BOX 550x700x250mm²,PC," 5,809 "," 97,709 "," 567,591,581 "
3100,Douala Regional Warehouse,001,Douala Wse,202000023,SPECIAL LV METER BOX 550x700x250mm²,PC, 20 ," 97,709 "," 1,954,180 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000024,SR_SMART METER 2 WIRES,PC, 22 ," 87,225 "," 1,918,950 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000025,INHEMETER CUSTOMER INTERFACE UNIT,PC," 6,604 "," 7,192 "," 47,495,968 "
3100,Douala Regional Warehouse,001,Douala Wse,202000025,INHEMETER CUSTOMER INTERFACE UNIT,PC, 230 ," 7,192 "," 1,654,160 "
3010,Distribution Central Warehouse,002,Koumassi Wse,202000041,SR_STRAIGHT SOCKET FOR XFOS 24KV 95mm²,PC, 392 ," 213,984 "," 83,881,532 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000042,SR_ELBOW SOCKETS 24KV TYPE K154 L,PC, 81 ," 196,038 "," 15,879,066 "
3100,Douala Regional Warehouse,001,Douala Wse,202000042,SR_ELBOW SOCKETS 24KV TYPE K154 L,PC, 2 ," 196,038 "," 392,076 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000050,ARMAMENT VAULT TABLECLOTH 140 75X,PC, 48 ," 151,731 "," 7,283,088 "
3100,Douala Regional Warehouse,001,Douala Wse,202000050,ARMAMENT VAULT TABLECLOTH 140 75X,PC, 11 ," 151,731 "," 1,669,041 "
3010,Distribution Central Warehouse,002,Koumassi Wse,202000054,PERFORATED RAIL 7.5 X 35 X 130mm,PC, 2 , 720 ," 1,440 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000054,PERFORATED RAIL 7.5 X 35 X 130mm,PC," 2,605 ", 720 ," 1,875,344 "
3100,Douala Regional Warehouse,001,Douala Wse,202000054,PERFORATED RAIL 7.5 X 35 X 130mm,PC," 3,900 ", 720 ," 2,807,616 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000058,METAL ARMOR HN-66-S-50LINE SUSPENS°,PC, 281 ," 156,176 "," 43,885,456 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000059,LNE ANCR MTL RENFT NA4X2000D/HN-66-S-50,PC, 294 ," 168,429 "," 49,518,126 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000060,REINF SUSPENDED ARCH TABLECLOTH 70X70X7,PC, 30 ," 145,188 "," 4,355,631 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000063,CROSSED DBLE ANCHOR HARROW 80X80X8Ec1500,PC, 5 ," 349,370 "," 1,746,850 "
3100,Douala Regional Warehouse,001,Douala Wse,202000067,R.CONC.POLE 11 m - 800daN - GRAND SUD,PC, 22 ," 434,474 "," 9,558,417 "
3100,Douala Regional Warehouse,001,Douala Wse,202000068,R.CONC.POLE 11 m - 1000daN - GRAND SUD,PC, 21 ," 502,514 "," 10,552,791 "
3100,Douala Regional Warehouse,001,Douala Wse,202000069,R.CONC.POLE 11 m - 1500daN - GRAND SUD,PC, 1 ," 669,306 "," 669,306 "
3100,Douala Regional Warehouse,001,Douala Wse,202000070,R.CONC.POLE 11 m - 300daN - GRAND SUD,PC, 10 ," 245,607 "," 2,456,069 "
3100,Douala Regional Warehouse,001,Douala Wse,202000071,R.CONC.POLE 11 m - 500daN - GRAND SUD,PC, 38 ," 268,467 "," 10,201,730 "
3100,Douala Regional Warehouse,001,Douala Wse,202000072,R.CONC.POLE 12 m - 1000daN - GRAND SUD,PC, 16 ," 460,020 "," 7,360,319 "
3100,Douala Regional Warehouse,001,Douala Wse,202000074,R.CONC.POLE 12 m - 300daN - GRAND SUD,PC, 6 ," 286,853 "," 1,721,120 "
3100,Douala Regional Warehouse,001,Douala Wse,202000079,R.CONC.POLE 15 m - 800daN - GRAND SUD,PC, 2 ," 1,183,012 "," 2,366,024 "
3100,Douala Regional Warehouse,001,Douala Wse,202000081,R.CONC.POLE 9 m - 500daN - GRAND SUD,PC, 3 ," 218,115 "," 654,344 "
3100,Douala Regional Warehouse,001,Douala Wse,202000082,REINFORCED CONCRETE POLE 9 M - 8OO daN,PC, 13 ," 335,883 "," 4,366,480 "
3100,Douala Regional Warehouse,001,Douala Wse,202000083,"TREATED WOODEN POLE 11 m """"C""""""",PC, 17 ," 234,818 "," 3,991,900 "
3100,Douala Regional Warehouse,001,Douala Wse,202000084,"TREATED WOODEN POLE 12 m """"C""""""",PC, 11 ," 265,461 "," 2,920,076 "
3100,Douala Regional Warehouse,001,Douala Wse,202000085,"TREATED WOODEN POLE 13 m """"C""""""",PC, 2 ," 289,151 "," 578,302 "
3100,Douala Regional Warehouse,001,Douala Wse,202000086,"TREATED WOOD POLE 8 m """"C""""""",PC, 126 ," 170,640 "," 21,500,688 "
3100,Douala Regional Warehouse,001,Douala Wse,202000087,"TREATED WOODEN POLE 9 m """"C""""""",PC, 9 ," 177,558 "," 1,598,019 "
3100,Douala Regional Warehouse,001,Douala Wse,202000102,CROSS WOOD RAW AZOBE 2.4,PC, 166 ," 12,077 "," 2,004,782 "
3100,Douala Regional Warehouse,001,Douala Wse,202000103,CROSS WOOD RAW AZOBE 3.4,PC, 150 ," 16,439 "," 2,465,850 "
3100,Douala Regional Warehouse,001,Douala Wse,202000104,CROSS WOOD RAW AZOBE 4.4,PC, 35 ," 24,744 "," 866,040 "
3100,Douala Regional Warehouse,001,Douala Wse,202000105,CROSS WOOD RAW AZOBE 5.4,PC, 30 ," 29,922 "," 897,660 "
3100,Douala Regional Warehouse,001,Douala Wse,202000114,"TREATED WOODEN POLE 13 m """"D""""""",PC, 2 ," 289,230 "," 578,460 "
3100,Douala Regional Warehouse,001,Douala Wse,202000115,8 m D TREATED WOODEN POST,PC, 72 ," 169,803 "," 12,225,816 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000116,"TREATED WOODEN POLE 9 m """"D""""""",PC, 10 ," 178,673 "," 1,786,726 "
3100,Douala Regional Warehouse,001,Douala Wse,202000134,"TREATED WOODEN POLE 12 m """"E""""""",PC, 3 ," 268,667 "," 806,001 "
3100,Douala Regional Warehouse,001,Douala Wse,202000135,"13 m """" E """""" TREATED WOOD POST",PC, 2 ," 282,381 "," 564,762 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000180,POLESAVER SLEEVE Ø 66 WOODEN POLE 8 m,PC, 1 ," 19,334 "," 19,334 "
3100,Douala Regional Warehouse,001,Douala Wse,202000181,MANCHON PERCHE Ø 83 POTEAU BOIS 9 m,PC, 19 ," 19,324 "," 367,161 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000182,POLESAVER SLEEVE Ø 101 WOODEN POLE 11 m,PC," 11,466 "," 20,089 "," 230,339,367 "
3100,Douala Regional Warehouse,001,Douala Wse,202000182,POLESAVER SLEEVE Ø 101 WOODEN POLE 11 m,PC, 160 ," 20,089 "," 3,214,225 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000183,POLESAVER SLEEVE Ø 104 WOODEN POLE 12 m,PC, 572 ," 21,153 "," 12,099,669 "
3100,Douala Regional Warehouse,001,Douala Wse,202000183,POLESAVER SLEEVE Ø 104 WOODEN POLE 12 m,PC, 25 ," 21,153 "," 528,832 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000184,POLESAVER APPLICATION TORCH KIT,PC, 53 ," 54,584 "," 2,892,952 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000185,POLESAVER FIRE FABRIC ROLLS,PC, 150 ," 407,431 "," 61,114,650 "
3100,Douala Regional Warehouse,001,Douala Wse,202000187,R.CONC.POLE 13 m - 300 daN - GRAND SUD,PC, 1 ," 551,006 "," 551,006 "
3100,Douala Regional Warehouse,001,Douala Wse,202000189,REINFORCED CONCRETE POLE 14 M - 5OO daN,PC, 10 ," 1,107,463 "," 11,074,630 "
3100,Douala Regional Warehouse,001,Douala Wse,202000192,R.CONC.POLE 14 m - 1500daN - GRAND SUD,PC, 1 ," 717,052 "," 717,052 "
3100,Douala Regional Warehouse,001,Douala Wse,202000194,R.CONC.POLE 15 m - 1500daN - GRAND SUD,PC, 2 ," 1,472,448 "," 2,944,896 "
3100,Douala Regional Warehouse,001,Douala Wse,202000198,REINFORCED CONCRETE POLE 14 M -1250 daN,PC, 1 ," 903,492 "," 903,492 "
3100,Douala Regional Warehouse,001,Douala Wse,202000236,R.CONC.POLE 11 m - 1250daN - GRAND SUD,PC, 1 ," 564,662 "," 564,662 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000262,SINGLE RIGID VAULT NVR1,PC, 147 ," 115,023 "," 16,908,426 "
3100,Douala Regional Warehouse,001,Douala Wse,202000263,NVR2 REINFORCED RIGID VAULT LAYER,PC, 7 ," 114,056 "," 798,393 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000370,HEXING CUSTOMER INTERFACE UNIT,PC, 8 ," 7,504 "," 60,028 "
3100,Douala Regional Warehouse,001,Douala Wse,202000370,HEXING CUSTOMER INTERFACE UNIT,PC, 30 ," 7,504 "," 225,105 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000372,GINTAI CUSTOMER INTERFACE UNIT,PC, 4 ," 6,492 "," 25,967 "
3100,Douala Regional Warehouse,001,Douala Wse,202000372,GINTAI CUSTOMER INTERFACE UNIT,PC, 100 ," 6,492 "," 649,163 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000392,SR_HEXING SMART METER,PC, 862 ," 89,898 "," 77,492,076 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,202000400,SR_MONOPHASE REFORMED PREPAID METER,PC, 902 ," 10,000 "," 9,020,000 "
3010,Distribution Central Warehouse,001,Bassa Wse,202000430,METALIC SUSPENDED VAULT LAYER,PC, 154 ," 51,175 "," 7,880,950 "
1010,Generation Central Warehouse,001,Bassa Wse,300000014,WHITE SPIRIT,PC, 75 ," 3,520 "," 264,000 "
1010,Generation Central Warehouse,001,Bassa Wse,300000025,BALLROC D 1 VALVE,PC, 10 ," 5,888 "," 58,879 "
1010,Generation Central Warehouse,001,Bassa Wse,300000039,FUSE LEGRAND GG 16A,PC, 6 ," 3,274 "," 19,644 "
3010,Distribution Central Warehouse,002,Koumassi Wse,301000011,BATTERY CHARGER 13.8 VCL,PC, 1 ," 190,977 "," 190,977 "
1010,Generation Central Warehouse,001,Bassa Wse,302000004,SR_POLE TESTER ROPE AND ROPE INSULATION,PC, 1 ," 2,648,963 "," 2,648,963 "
1010,Generation Central Warehouse,001,Bassa Wse,302000016,36W WATERPROOF STREET,PC, 15 ," 18,780 "," 281,700 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000017,36W BALLAST,PC, 13 ," 5,045 "," 65,585 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000037,LINED CUBIC BOX,PC, 3 ," 3,311 "," 9,933 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000041,BOX OF 1000 STAPLES 10,PC, 921 ," 1,006 "," 926,526 "
1010,Generation Central Warehouse,001,Bassa Wse,302000044,BOX OF 1000 8/4 STAPLES,PC, 4 , 201 , 804 
3010,Distribution Central Warehouse,002,Koumassi Wse,302000051,ORDINARY NOTEBOOK A5 96 PAGES,PC, 68 ," 5,574 "," 379,032 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000056,MANIFOLD MM CARBON NOTEBOOK,PC, 4 ," 1,880 "," 7,520 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000061,VERTICAL HANGING SHIRTS,PC, 482 , 999 ," 481,518 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000072,COMPOSTER 49/13 OR STAMP TRO,PC, 17 ," 6,667 "," 113,339 "
1010,Generation Central Warehouse,001,Bassa Wse,302000078,WHITE CHALK IN BOX,PC, 1 ," 3,387 "," 3,387 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000088,50 LITER SHREDDER,PC, 2 ," 387,500 "," 775,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000099,CARD SHEET WITH LINE 5 X 5,PC, 44 ," 3,218 "," 141,592 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000108,BLACK INDELEBILE MARKER,PC," 1,538 ", 495 ," 761,310 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000110,COLOR ROLL BOARD PAPER,PC, 144 ," 7,078 "," 1,019,232 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000118,PACK OF 100 SPIRALS 6 CM,PC, 784 ," 2,112 "," 1,655,808 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000134,80G A4 COLOR PAPER REAMS,PC, 37 ," 3,362 "," 124,394 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000136,COMPOSTER REFILL 49/13,PC, 24 ," 1,911 "," 45,864 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000138,INCOMING MAIL REGISTER,PC, 129 ," 10,124 "," 1,305,996 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000148,OFFICE SCOTCH ROLLER,PC," 2,849 ", 355 ," 1,011,395 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000150,WRAPPING TAPE (ROLL),PC, 779 , 701 ," 546,079 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000154,EPHEMERIDE SUPPORT (BASE),PC, 102 ," 1,597 "," 162,894 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000163,8-DIGIT POCKET CALCULATOR,PC, 9 ," 9,087 "," 81,783 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000164,20mm SPIRAL,PC," 2,455 ", 48 ," 117,840 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000165,FOUR RING BINDER,PC, 59 ," 1,213 "," 71,567 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000166,PLASTIQ BASE EPHEMERIDE BLOCK,PC, 118 ," 1,124 "," 132,632 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000169,TRODAT5460 COMPOSTER REFILL,PC, 87 ," 1,816 "," 157,992 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000171,BOX OF 10 STEADLER FELT PEN,PC, 83 , 539 ," 44,737 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000176,CANON LBP 800/810/1120 INK.,PC, 48 ," 44,939 "," 2,157,072 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000177,IR 1600 COPIER TONER.,PC, 33 ," 23,448 "," 773,784 "
1010,Generation Central Warehouse,001,Bassa Wse,302000178,75 W LAMP.,PC, 8 ," 21,266 "," 170,131 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000178,75 W LAMP.,PC, 34 ," 21,266 "," 723,055 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000182,PERSONAL STAMP,PC, 12 ," 25,217 "," 302,604 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000183,PACK OF WHITE LABELS 70X37,PC," 50,000 ", 19 ," 950,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000186,TRODATE REFILL 49/12,PC, 10 ," 8,229 "," 82,290 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000187,IDEAL 100 REFILL,PC, 20 ," 4,398 "," 87,960 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000188,BLUE REFILL IDEAL 6610,PC, 10 ," 4,500 "," 45,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000194,PAYMENT VOUCHER ACCOUNT 78 B,PC, 132 ," 1,316 "," 173,712 "
1010,Generation Central Warehouse,001,Bassa Wse,302000195,BON DE SORTIE SIÈGE S459B,PC, 295 ," 1,607 "," 474,065 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000195,BON DE SORTIE SIÈGE S459B,PC," 4,690 "," 1,607 "," 7,536,830 "
3010,Distribution Central Warehouse,005,Logbaba Labo,302000195,BON DE SORTIE SIÈGE S459B,PC, 19 ," 1,607 "," 30,533 "
1010,Generation Central Warehouse,001,Bassa Wse,302000196,ENTRANCE VOUCHER S471B,PC, 206 ," 2,701 "," 556,355 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000196,ENTRANCE VOUCHER S471B,PC, 1 ," 2,701 "," 2,701 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000198,PAYMENT AUTHORIZATION BOOKLET,PC, 646 , 525 ," 339,150 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000200,DELIVERY NOTE BOOK S452B,PC, 217 ," 1,413 "," 306,621 "
